rid,doc_id,partner_id,amount,qty,status,cost_center,gl_account
768,338,25,9393,16,1,4,400000
769,97,58,11319,31,1,1,600000
770,366,53,13253,47,2,2,500000
771,98,18,2588,8,1,0,500000
772,89,0,14754,49,1,0,410000
773,352,30,1747,23,1,1,400000
774,246,63,-2628,15,1,7,410000
775,231,43,16974,38,2,1,600000
776,228,15,16808,34,2,6,410000
777,172,43,14643,28,2,1,400000
778,381,14,9271,34,1,1,410000
779,296,16,-2539,36,0,2,410000
780,167,2,8769,41,1,6,400000
781,0,3,12279,2,1,4,400000
782,444,12,9305,13,2,6,410000
783,123,17,-834,31,1,0,600000
784,201,58,2068,46,0,1,400000
785,55,35,9295,29,0,2,500000
786,235,1,7458,47,1,0,410000
787,275,15,-4964,16,1,3,400000
788,216,42,-350,40,1,5,400000
789,326,47,4423,28,1,0,500000
790,261,41,-3306,27,1,5,400000
791,489,19,4911,19,1,7,600000
792,438,17,-1052,10,1,7,600000
793,472,21,6778,45,2,0,400000
794,335,0,19051,8,0,2,400000
795,203,38,2336,3,0,1,410000
796,309,31,-2351,21,1,0,410000
797,12,7,-1477,7,1,6,500000
798,187,0,-3661,6,1,4,500000
799,226,12,14380,5,1,5,600000
800,508,44,11317,22,1,5,500000
801,123,50,13253,37,1,7,410000
802,499,9,9491,48,1,7,600000
803,128,2,-4744,7,0,7,500000
804,215,43,10698,19,1,6,500000
805,127,15,8269,1,2,1,600000
806,497,38,7375,24,1,0,500000
807,418,24,17740,47,1,0,400000
808,146,58,6736,6,1,0,500000
809,203,63,1640,7,1,7,600000
810,63,36,5150,31,1,1,410000
811,473,18,6917,32,1,3,410000
812,368,23,19351,41,1,4,400000
813,451,42,13734,47,1,7,410000
814,413,2,18517,12,1,7,400000
815,472,63,-1125,12,1,3,400000
816,256,31,13845,32,1,1,410000
817,51,17,-1236,21,1,2,600000
818,175,14,-4911,20,1,5,410000
819,66,28,19692,12,0,4,410000
820,35,18,9665,31,0,2,410000
821,165,6,8718,35,1,0,600000
822,144,39,14097,49,0,1,410000
823,448,5,-1663,29,0,6,400000
824,142,56,-2790,13,0,7,410000
825,300,20,-2399,25,0,2,600000
826,87,26,19762,17,0,4,500000
827,79,44,17882,34,1,7,500000
828,407,25,10267,14,2,0,500000
829,490,15,8668,6,1,7,400000
830,208,20,10854,47,1,6,500000
831,410,34,12712,25,0,4,500000
832,270,54,13615,36,2,1,400000
833,345,52,7355,14,2,3,410000
834,130,16,-155,1,1,7,500000
835,129,44,11298,38,0,1,410000
836,12,32,10913,29,1,6,400000
837,391,19,13122,32,0,7,400000
838,210,33,18994,1,1,5,400000
839,274,28,-234,30,1,7,500000
840,475,63,-2767,37,1,5,500000
841,173,0,-2409,23,2,0,500000
842,345,25,13836,41,1,1,500000
843,262,30,-2618,15,1,0,410000
844,285,4,10740,43,1,4,600000
845,467,35,11349,27,2,5,400000
846,73,10,3805,13,1,7,500000
847,406,26,9751,26,1,3,400000
848,480,28,19665,24,1,1,500000
849,312,16,13778,33,0,2,400000
850,245,41,3666,23,0,2,600000
851,326,8,14718,32,0,7,410000
852,236,4,770,34,2,2,400000
853,123,7,3583,49,0,2,500000
854,79,53,-1483,36,1,5,410000
855,399,51,16370,4,1,5,400000
856,73,38,1870,40,1,5,600000
857,31,49,-1296,41,0,6,400000
858,144,21,19070,20,1,6,600000
859,320,22,10398,8,1,2,410000
860,344,32,-2654,19,1,6,600000
861,237,51,19980,16,2,5,410000
862,405,11,3142,21,1,1,500000
863,342,15,9334,11,1,6,400000
864,16,2,15373,26,1,3,600000
865,68,62,4802,18,1,0,600000
866,426,44,4372,41,1,6,500000
867,392,14,3649,44,1,4,600000
868,142,26,8636,48,0,7,400000
869,11,5,-1169,9,1,0,600000
870,232,6,4528,48,1,0,500000
871,466,40,19980,1,1,2,400000
872,47,25,9285,44,1,4,600000
873,127,48,7843,24,1,0,410000
874,73,57,6492,14,1,3,600000
875,455,39,4671,37,1,4,410000
876,293,22,-4320,40,1,4,600000
877,69,58,12957,42,0,7,400000
878,157,10,7509,13,2,6,400000
879,110,34,-4066,41,1,7,600000
880,427,17,-392,21,1,7,410000
881,173,56,11618,45,0,2,600000
882,400,28,2688,1,1,3,400000
883,480,9,5443,16,1,2,400000
884,314,14,6063,38,1,0,500000
885,259,43,14837,20,1,5,410000
886,345,54,13408,4,0,7,410000
887,126,17,-1644,28,2,0,500000
888,288,1,53,18,1,5,410000
889,395,25,2366,28,2,7,410000
890,462,18,-3804,27,1,3,500000
891,273,11,6678,48,2,6,500000
892,353,4,-3688,1,1,7,410000
893,217,15,13021,13,0,7,400000
894,365,7,1986,5,1,1,500000
895,466,62,7035,42,1,1,600000
896,138,52,2510,1,1,1,400000
897,257,49,8814,23,1,3,410000
898,113,20,18624,36,2,2,400000
899,197,21,2968,43,1,5,600000
900,295,35,16625,4,0,7,600000
901,359,56,6079,24,1,0,410000
902,237,47,10652,30,0,3,500000
903,440,48,16301,25,1,4,600000
904,366,11,4971,26,1,0,400000
905,151,21,951,16,1,7,400000
906,127,9,10906,40,1,6,500000
907,415,54,-2988,12,1,5,600000
908,80,36,12702,24,0,4,600000
909,410,23,9378,1,1,2,600000
910,7,18,13250,44,0,5,410000
911,59,1,-1989,5,1,7,500000
912,31,15,14438,12,1,4,600000
913,67,31,13899,43,2,4,500000
914,353,24,14673,38,0,4,500000
915,228,38,6988,17,1,6,400000
916,179,17,-4359,39,1,5,500000
917,213,55,2817,40,0,3,600000
918,389,9,12633,27,1,3,410000
919,118,5,11619,3,1,0,600000
920,47,41,1542,25,1,6,400000
921,93,43,17646,46,1,5,600000
922,160,36,12389,36,0,2,400000
923,38,59,-2838,9,1,0,500000
924,421,47,18849,17,1,4,410000
925,483,55,16001,43,1,2,500000
926,460,56,10709,34,1,6,400000
927,407,48,3367,23,1,0,400000
928,262,27,-1808,44,2,5,410000
929,292,13,-291,18,1,0,600000
930,142,4,19080,33,1,2,400000
931,181,54,6690,29,1,5,600000
932,414,25,4800,22,1,1,410000
933,140,28,15041,8,1,5,600000
934,462,63,-4538,27,1,4,400000
935,433,20,1003,23,1,5,400000
936,291,31,2978,23,1,5,410000
937,292,57,-1051,26,1,5,400000
938,206,29,10333,47,1,5,400000
939,158,33,6652,47,1,2,600000
940,138,40,12412,30,1,5,500000
941,301,56,-1507,18,1,0,400000
942,193,22,-4821,40,1,3,410000
943,313,51,7369,48,1,7,410000
944,107,52,11296,38,2,1,500000
945,43,51,17143,27,1,5,600000
946,218,41,6472,17,1,4,410000
947,35,0,8713,20,0,3,500000
948,205,14,15112,29,0,4,410000
949,206,2,19035,32,1,2,500000
950,21,26,11240,26,1,0,400000
951,34,31,9131,11,1,7,400000
952,51,14,9075,14,1,1,500000
953,438,51,-2771,29,2,3,400000
954,362,6,14203,49,2,3,410000
955,277,14,420,20,2,1,500000
956,161,34,16998,13,1,5,400000
957,18,58,-787,28,1,0,410000
958,369,42,19998,5,1,6,410000
959,413,16,260,24,1,1,400000
960,205,26,9200,5,1,2,500000
961,463,31,3440,42,1,2,500000
962,69,31,17960,13,1,0,600000
963,190,36,9976,44,2,1,400000
964,487,29,3738,39,1,7,410000
965,111,36,9666,18,1,7,600000
966,485,1,-3112,32,2,2,600000
967,109,34,10780,35,2,5,600000
968,483,39,8820,1,2,2,600000
969,325,24,-4534,48,2,5,400000
970,227,11,9611,22,1,7,410000
971,250,42,11619,34,1,0,600000
972,223,20,-2500,7,1,1,600000
973,44,49,15749,26,1,2,410000
974,366,40,19044,41,1,1,400000
975,344,54,6207,7,0,4,500000
976,160,16,6631,6,1,0,600000
977,353,52,13840,15,1,1,410000
978,488,12,4571,29,0,0,400000
979,212,62,1783,4,1,5,600000
980,305,23,12365,8,1,0,600000
981,228,10,10891,8,1,0,410000
982,125,36,-4289,30,1,0,410000
983,27,11,19935,35,1,6,500000
984,227,41,5637,22,1,1,500000
985,283,30,17402,19,1,2,400000
986,309,51,444,20,1,1,600000
987,454,35,8666,21,1,7,500000
988,429,37,2396,18,1,1,600000
989,430,24,-472,42,1,5,410000
990,329,8,8164,29,1,4,400000
991,129,20,19953,17,1,2,410000
992,152,59,4136,36,0,1,500000
993,315,12,-1255,31,1,0,600000
994,138,18,17662,32,1,3,410000
995,104,59,-578,12,1,5,500000
996,142,51,12943,22,0,1,500000
997,391,21,-3547,35,0,3,600000
998,496,35,-4779,14,1,2,500000
999,194,20,10208,2,1,7,400000
1000,373,3,15918,10,2,7,500000
1001,496,30,-4555,35,1,3,410000
1002,247,31,13156,44,1,2,600000
1003,313,36,16124,41,1,2,500000
1004,276,47,7541,43,1,2,400000
1005,113,47,490,2,2,4,600000
1006,27,10,17833,42,1,2,600000
1007,428,58,18688,26,1,1,400000
1008,356,53,9092,41,1,6,400000
1009,358,43,-1643,1,1,1,410000
1010,337,37,7166,35,1,7,600000
1011,462,62,16786,2,1,5,600000
1012,438,35,6739,40,1,7,500000
1013,377,1,-563,45,0,6,600000
1014,357,21,11931,36,1,0,400000
1015,439,6,15203,29,1,5,400000
1016,405,35,-4965,48,1,2,500000
1017,28,15,11063,44,2,4,410000
1018,341,38,9718,11,0,7,410000
1019,407,54,14654,36,1,6,600000
1020,43,15,18003,24,1,5,600000
1021,295,7,4942,47,1,5,400000
1022,176,58,18476,3,0,5,600000
1023,392,33,7406,4,1,0,400000
1024,234,7,8090,6,0,3,500000
1025,423,44,12895,5,0,2,500000
1026,428,6,15513,33,1,7,410000
1027,389,55,8882,29,1,6,600000
1028,421,46,19444,35,1,2,410000
1029,241,20,18585,2,0,4,600000
1030,315,22,9441,42,1,2,600000
1031,249,18,10522,45,0,4,400000
1032,239,13,16438,31,0,7,410000
1033,251,49,5950,19,0,7,600000
1034,371,26,14211,49,1,4,600000
1035,168,38,8170,8,1,4,400000
1036,371,46,16240,6,0,4,600000
1037,335,12,3291,35,0,5,600000
1038,149,15,16003,13,0,0,410000
1039,341,49,4932,46,1,3,410000
1040,230,26,8428,35,1,4,600000
1041,295,59,18418,44,1,5,410000
1042,6,33,3665,6,1,6,410000
1043,425,12,17830,28,1,0,400000
1044,442,43,7100,38,1,5,600000
1045,454,21,2868,2,1,2,500000
1046,396,53,8339,40,0,7,600000
1047,208,28,12317,15,1,0,410000
1048,177,19,3814,22,1,2,410000
1049,434,10,12603,49,1,2,600000
1050,242,62,678,11,1,1,410000
1051,394,38,882,4,1,4,400000
1052,40,61,8924,34,2,6,410000
1053,304,61,1000,45,0,5,600000
1054,266,16,-3438,37,2,4,500000
1055,75,6,14315,30,1,5,410000
1056,387,12,2901,10,0,5,410000
1057,33,27,14551,48,0,1,410000
1058,87,14,10545,20,1,6,400000
1059,456,22,18712,1,1,0,410000
1060,382,42,11939,24,1,0,600000
1061,401,63,14898,3,0,7,400000
1062,243,47,13668,40,2,3,500000
1063,198,36,12310,6,1,6,600000
1064,452,35,17168,25,0,4,400000
1065,495,44,-3054,33,0,4,600000
1066,183,60,14814,39,0,7,600000
1067,13,43,-4295,12,1,0,600000
1068,333,30,13588,12,1,0,500000
1069,414,32,5309,28,0,0,400000
1070,144,59,19135,2,0,2,410000
1071,222,33,3448,42,1,0,400000
1072,381,63,19061,47,1,5,600000
1073,7,11,14300,15,1,2,500000
1074,353,44,16971,3,1,1,500000
1075,157,51,8091,11,1,3,400000
1076,263,58,-4617,11,1,2,410000
1077,479,28,18364,45,1,7,600000
1078,124,12,-4027,18,1,5,500000
1079,174,61,18660,29,1,0,400000
1080,8,11,3315,43,1,5,410000
1081,208,10,6310,16,1,6,500000
1082,505,48,6929,28,1,7,500000
1083,407,29,-2842,12,1,6,600000
1084,207,1,6947,3,1,6,500000
1085,410,8,-3963,29,1,3,600000
1086,96,47,7266,20,1,5,500000
1087,357,48,15093,24,1,5,600000
1088,382,54,-842,17,0,3,600000
1089,200,26,8756,37,1,5,410000
1090,421,56,10094,1,2,0,600000
1091,315,21,12157,1,0,4,400000
1092,56,33,18439,33,2,6,500000
1093,460,60,-4773,36,1,2,600000
1094,484,61,1282,47,1,7,400000
1095,310,23,14041,21,1,4,400000
1096,106,41,14758,32,1,1,500000
1097,285,32,80,36,0,6,600000
1098,31,8,3263,30,1,3,410000
1099,271,45,-2235,32,1,2,600000
1100,244,23,7757,18,1,1,500000
1101,126,27,5623,13,1,6,400000
1102,103,55,12787,14,1,1,400000
1103,321,34,-4645,25,1,7,500000
1104,249,1,7515,2,1,5,500000
1105,3,42,15458,28,0,1,400000
1106,490,11,-2163,7,0,2,400000
1107,146,42,11727,41,2,0,410000
1108,256,24,-1886,13,0,5,400000
1109,482,21,10489,26,1,4,400000
1110,233,37,16505,41,1,2,500000
1111,373,46,17688,7,1,3,500000
1112,178,56,15295,44,1,0,410000
1113,169,62,-3113,42,0,5,600000
1114,102,23,-2418,25,1,5,410000
1115,352,31,7322,40,1,6,410000
1116,122,20,14157,28,1,0,600000
1117,229,47,8504,6,1,0,500000
1118,309,32,-2884,41,1,4,410000
1119,266,50,17486,35,1,4,400000
1120,29,47,19469,18,1,3,400000
1121,499,38,4964,32,1,0,400000
1122,407,38,13756,1,0,1,410000
1123,327,1,8535,8,1,6,500000
1124,415,28,1866,46,0,5,410000
1125,273,26,-1206,19,1,4,400000
1126,49,21,17884,34,1,6,400000
1127,62,25,11493,5,1,7,500000
1128,317,18,11938,5,1,1,500000
1129,107,9,-2813,34,2,3,600000
1130,9,10,8948,11,1,3,410000
1131,438,11,11885,6,1,7,410000
1132,203,25,19292,38,1,5,500000
1133,184,4,15976,33,1,2,400000
1134,423,56,11489,36,1,4,400000
1135,267,22,-1228,12,1,5,410000
1136,449,0,14418,37,1,6,500000
1137,267,13,15202,3,0,7,600000
1138,468,25,12500,3,0,0,600000
1139,508,13,17692,29,1,6,410000
1140,509,48,3796,44,0,3,600000
1141,294,61,4934,48,1,1,410000
1142,499,36,-428,9,1,6,400000
1143,394,13,7605,36,1,5,410000
1144,23,16,13477,41,1,7,400000
1145,348,22,-4686,22,1,6,410000
1146,153,63,8077,26,1,5,500000
1147,369,3,-1766,46,0,7,400000
1148,242,58,4031,34,1,0,400000
1149,338,22,3322,46,0,4,500000
1150,214,31,6205,44,0,0,600000
1151,36,13,11766,44,1,6,400000
1152,338,42,-593,44,0,2,400000
1153,268,38,10803,24,1,2,500000
1154,509,59,11085,11,1,0,600000
1155,2,23,-1894,22,1,2,500000
1156,436,8,3824,12,1,0,600000
1157,320,55,-4904,38,1,4,400000
1158,452,9,-550,18,0,6,410000
1159,279,25,-3555,11,0,6,400000
1160,171,58,-3058,13,1,2,500000
1161,147,61,-1350,29,1,3,500000
1162,506,59,2543,49,0,2,600000
1163,391,9,4798,41,1,6,410000
1164,225,52,9959,13,1,1,410000
1165,3,2,9603,35,1,2,400000
1166,96,20,17857,42,1,3,410000
1167,333,22,11544,21,1,2,410000
1168,123,9,17110,40,0,5,410000
1169,238,42,-4284,33,1,4,400000
1170,335,22,16722,4,2,3,410000
1171,353,52,2899,17,0,7,600000
1172,427,53,-4294,27,1,6,500000
1173,455,10,11588,26,1,5,400000
1174,323,58,3438,49,2,4,410000
1175,110,39,14207,48,0,6,600000
1176,6,41,13765,44,1,3,600000
1177,281,4,13779,23,1,1,500000
1178,128,4,-3289,32,1,7,600000
1179,103,2,-4157,47,1,6,600000
1180,494,16,-150,25,1,6,600000
1181,477,33,7109,33,1,1,500000
1182,359,52,3828,15,1,7,500000
1183,74,26,-2706,34,1,4,500000
1184,226,47,12652,29,1,3,410000
1185,277,14,15864,14,1,7,400000
1186,201,50,9561,1,1,6,400000
1187,381,38,1847,11,1,3,410000
1188,284,51,15327,2,1,2,500000
1189,344,49,15938,23,0,3,400000
1190,360,7,15117,41,2,4,600000
1191,260,0,18122,34,2,3,600000
1192,362,41,1743,35,1,7,500000
1193,210,3,19549,9,0,3,410000
1194,24,57,12898,31,0,1,410000
1195,224,59,16157,44,1,6,500000
1196,249,1,17636,21,1,0,410000
1197,279,59,10028,14,1,1,600000
1198,258,56,19197,6,0,7,500000
1199,295,17,7488,29,2,1,600000
1200,474,18,-4711,14,1,3,410000
1201,439,16,6246,41,0,2,410000
1202,323,34,14161,3,1,5,600000
1203,464,2,14085,9,1,2,400000
1204,47,38,496,32,1,4,600000
1205,291,57,6936,46,1,3,600000
1206,367,19,17323,16,1,3,500000
1207,133,57,104,40,1,4,410000
1208,163,31,9066,33,1,5,410000
1209,368,9,-4813,5,1,2,400000
1210,460,39,-1434,5,1,3,500000
1211,301,52,1227,27,1,0,410000
1212,500,13,5447,41,1,4,410000
1213,202,16,3980,23,1,6,410000
1214,392,5,15337,37,1,6,400000
1215,90,58,8650,45,1,7,500000
1216,397,53,14456,23,2,7,410000
1217,492,14,-4828,30,1,2,410000
1218,306,34,9213,45,0,4,400000
1219,222,48,-4090,3,1,4,410000
1220,281,47,16174,46,1,3,500000
1221,362,39,4803,11,1,5,400000
1222,81,1,16042,15,0,5,500000
1223,364,54,2813,44,1,4,410000
1224,331,20,16714,7,1,2,600000
1225,84,60,801,49,1,3,500000
1226,61,63,4577,25,1,3,410000
1227,0,14,14288,14,0,0,500000
1228,358,12,-3006,44,1,4,410000
1229,190,62,8119,34,2,3,500000
1230,9,8,11437,29,1,4,500000
1231,119,51,13873,20,1,0,500000
1232,467,28,19355,21,1,1,400000
1233,165,17,14845,24,1,5,500000
1234,258,41,11068,29,0,2,600000
1235,435,11,11803,14,1,7,410000
1236,266,18,9628,45,1,4,400000
1237,460,1,-1269,42,1,3,600000
1238,418,56,87,29,1,0,500000
1239,28,40,15065,3,1,5,410000
1240,317,39,11053,12,1,3,410000
1241,380,28,7505,38,1,6,410000
1242,152,6,15575,31,0,7,600000
1243,340,21,13986,21,2,2,600000
1244,342,54,6656,22,1,3,400000
1245,481,20,12417,14,1,6,410000
1246,223,5,12636,1,1,7,500000
1247,88,11,7390,43,0,4,400000
1248,334,18,1597,42,1,4,500000
1249,74,0,15179,14,1,0,410000
1250,249,52,15297,32,1,2,600000
1251,357,0,-2318,41,0,0,500000
1252,199,21,14761,28,1,3,600000
1253,384,53,19586,24,1,2,500000
1254,63,56,11566,5,1,6,410000
1255,204,55,14715,7,0,0,400000
1256,334,28,804,47,1,0,600000
1257,99,22,6967,41,1,7,410000
1258,10,15,11348,7,1,7,500000
1259,300,45,5823,28,0,0,410000
1260,8,0,14859,23,1,2,500000
1261,455,2,17663,34,1,6,500000
1262,262,41,655,34,1,5,600000
1263,8,30,7196,44,2,3,410000
1264,247,52,-3545,18,0,6,410000
1265,297,14,-2376,44,1,7,400000
1266,393,47,6853,2,0,1,400000
1267,265,39,12526,7,1,0,500000
1268,196,32,1362,17,0,3,400000
1269,449,47,-3768,31,1,0,410000
1270,216,44,16275,42,0,1,600000
1271,49,28,3080,12,0,0,600000
1272,256,63,14535,46,2,1,410000
1273,90,25,-3347,8,1,7,600000
1274,1,25,-1378,30,1,0,600000
1275,341,4,11090,34,1,2,600000
1276,502,40,2795,13,1,0,500000
1277,266,15,149,36,1,7,400000
1278,449,49,5118,41,1,2,400000
1279,180,44,4523,11,0,0,400000
1280,17,5,-376,28,0,3,600000
1281,165,48,6744,21,1,5,410000
1282,211,19,10467,22,2,7,400000
1283,112,8,-4332,34,1,0,500000
1284,387,61,9959,4,1,5,500000
1285,133,62,19459,17,1,2,500000
1286,430,39,11467,8,1,4,600000
1287,419,4,4376,9,1,1,400000
1288,285,15,12996,9,1,1,400000
1289,397,22,5223,13,1,6,500000
1290,489,40,12005,25,1,3,410000
1291,380,61,-2666,35,0,7,500000
1292,347,22,-4167,2,0,7,500000
1293,309,2,13862,10,1,5,410000
1294,339,41,17494,12,0,0,500000
1295,8,44,979,24,1,5,500000
1296,460,39,2488,46,1,5,500000
1297,328,60,-897,4,1,4,500000
1298,64,1,19736,37,1,5,400000
1299,258,14,9889,30,1,6,500000
1300,356,48,2081,39,1,3,500000
1301,200,42,18498,28,1,6,500000
1302,271,19,2870,45,2,1,500000
1303,399,63,2392,37,1,1,410000
1304,128,48,2396,27,0,6,600000
1305,388,11,14500,21,0,0,500000
1306,444,26,11070,24,1,3,410000
1307,91,33,-922,2,0,5,600000
1308,420,30,5649,36,1,5,500000
1309,298,44,10080,10,1,4,410000
1310,32,54,14900,9,2,1,500000
1311,8,41,19970,6,0,5,500000
1312,128,23,490,33,2,7,410000
1313,225,34,18124,37,1,4,410000
1314,3,7,16905,28,2,5,410000
1315,343,59,15501,43,1,2,410000
1316,350,63,15483,34,1,5,500000
1317,259,35,8245,48,1,2,500000
1318,498,37,3087,24,1,7,410000
1319,479,35,-4118,4,1,6,600000
1320,190,5,17115,7,2,0,410000
1321,492,4,15594,27,1,3,410000
1322,148,30,9891,32,1,6,410000
1323,243,25,7836,29,0,3,600000
1324,326,4,3437,49,1,5,410000
1325,72,44,18981,15,1,7,400000
1326,446,26,14803,35,1,1,410000
1327,336,2,-2627,40,1,1,410000
1328,51,26,17930,13,1,4,500000
1329,385,46,-3919,26,0,1,400000
1330,90,44,3554,32,1,0,500000
1331,90,32,8510,39,1,0,600000
1332,107,43,764,18,1,1,410000
1333,263,23,17838,10,2,5,600000
1334,21,42,-2698,17,0,6,600000
1335,214,35,786,10,1,4,400000
1336,157,33,13791,38,1,4,600000
1337,259,50,18881,4,1,5,600000
1338,289,29,15607,11,1,7,600000
1339,366,31,12755,5,1,2,600000
1340,131,7,17902,24,1,6,500000
1341,17,30,18125,49,1,3,500000
1342,135,58,14272,34,1,5,500000
1343,420,46,-1247,21,0,1,600000
1344,364,3,10350,42,0,0,410000
1345,328,4,19527,24,1,4,400000
1346,113,10,1893,1,1,4,600000
1347,314,47,-4866,14,0,3,500000
1348,129,46,6330,9,1,0,500000
1349,302,62,6000,8,1,3,400000
1350,99,24,12250,17,0,2,400000
1351,221,20,11328,42,1,5,600000
1352,78,27,12287,1,0,6,600000
1353,165,48,828,44,1,3,400000
1354,123,1,7390,45,1,6,600000
1355,88,8,7400,10,1,3,500000
1356,322,37,5238,47,1,1,400000
1357,261,41,1572,18,2,4,500000
1358,282,36,-1394,48,1,0,500000
1359,163,16,-449,35,1,0,600000
1360,126,45,13904,47,0,2,600000
1361,308,32,13497,48,0,3,400000
1362,455,29,14567,41,1,2,600000
1363,269,4,14784,9,2,1,500000
1364,150,39,9280,16,1,0,400000
1365,9,56,14137,28,1,1,400000
1366,44,21,5105,14,1,1,600000
1367,214,52,-1217,34,0,3,400000
1368,404,58,9118,29,1,2,500000
1369,404,32,19848,8,1,7,410000
1370,87,59,10383,49,1,0,600000
1371,12,49,13159,25,1,3,600000
1372,46,59,3933,42,1,1,500000
1373,245,28,2523,39,2,2,500000
1374,85,30,65,21,1,0,600000
1375,214,29,8579,26,1,5,400000
1376,217,37,19834,43,1,6,410000
1377,423,44,4681,41,1,5,600000
1378,92,41,4341,43,1,7,410000
1379,495,48,-626,7,1,1,410000
1380,423,26,-4677,18,1,3,500000
1381,457,44,14508,34,1,6,410000
1382,174,33,-530,5,1,0,400000
1383,254,56,-937,19,1,6,600000
1384,69,1,-4358,1,1,3,410000
1385,110,59,14057,20,1,2,500000
1386,64,63,9697,38,1,1,500000
1387,319,26,7,34,1,1,500000
1388,245,11,23,5,1,1,500000
1389,480,58,9963,11,1,7,600000
1390,461,22,14528,26,2,6,410000
1391,381,51,-1412,47,1,0,400000
1392,384,39,11761,19,0,2,500000
1393,158,29,8533,25,1,2,400000
1394,313,33,9417,15,2,3,600000
1395,376,55,2960,19,0,6,500000
1396,142,34,15352,17,1,0,600000
1397,451,29,10091,10,1,3,500000
1398,77,54,3856,16,1,4,600000
1399,358,31,-350,8,1,5,600000
1400,219,30,15936,3,1,6,500000
1401,196,25,14339,3,1,2,410000
1402,451,28,18590,40,0,3,400000
1403,452,50,12317,33,0,6,410000
1404,310,48,2195,44,1,6,600000
1405,328,12,-1559,14,0,6,400000
1406,206,0,19055,38,1,0,410000
1407,178,17,16473,37,1,1,410000
1408,185,18,2617,40,1,0,600000
1409,315,47,9126,4,1,0,400000
1410,276,36,9453,4,1,3,400000
1411,303,10,16271,15,1,6,400000
1412,217,2,19023,21,1,3,410000
1413,187,51,-4054,26,2,1,600000
1414,486,58,-1277,17,1,3,500000
1415,434,20,243,9,1,5,410000
1416,195,40,-1834,4,2,3,400000
1417,133,21,670,4,1,6,400000
1418,492,25,17816,41,1,7,400000
1419,321,24,7041,32,0,1,410000
1420,251,22,18894,25,1,6,400000
1421,170,14,12413,7,0,0,400000
1422,100,53,-1509,13,2,1,410000
1423,0,56,-2492,20,1,1,600000
1424,479,49,12192,47,0,7,410000
1425,511,49,-2848,18,1,3,400000
1426,321,30,-3312,40,1,4,600000
1427,54,6,-1946,44,0,6,600000
1428,160,58,13380,36,1,4,500000
1429,102,33,19285,34,1,5,600000
1430,333,55,2016,25,1,5,600000
1431,59,25,-1011,28,1,1,410000
1432,422,22,1460,38,0,4,400000
1433,1,29,17757,39,1,4,400000
1434,160,58,1208,13,1,0,600000
1435,82,46,-1924,41,1,6,400000
1436,370,1,8707,9,1,4,500000
1437,267,42,3074,42,1,0,500000
1438,273,20,5527,20,0,5,400000
1439,281,30,-2221,47,0,7,600000
1440,511,34,4574,12,0,2,600000
1441,275,47,17878,20,1,4,500000
1442,227,33,6954,9,1,0,410000
1443,501,29,13289,15,0,7,410000
1444,166,16,12357,39,1,2,600000
1445,141,52,8068,28,1,7,400000
1446,76,38,12594,21,1,1,500000
1447,79,6,18221,24,1,5,410000
1448,86,1,14330,22,0,0,600000
1449,407,18,16975,28,1,5,600000
1450,302,62,9187,2,0,1,400000
1451,76,6,-4360,46,0,5,410000
1452,283,52,-4788,31,1,4,600000
1453,446,27,6899,7,1,0,500000
1454,346,4,6653,4,1,6,410000
1455,353,49,13413,47,2,5,400000
1456,505,20,19536,2,1,0,410000
1457,27,56,10054,27,1,2,400000
1458,261,39,16001,10,1,4,500000
1459,26,28,-4210,15,1,7,600000
1460,305,54,13243,18,1,3,410000
1461,271,23,15018,34,1,0,410000
1462,488,31,19751,1,1,5,500000
1463,42,39,19229,31,1,7,410000
1464,156,23,6983,22,1,5,600000
1465,228,53,1835,36,1,7,400000
1466,360,15,1946,45,0,0,600000
1467,247,63,7238,29,1,7,500000
1468,0,38,-1959,6,1,7,400000
1469,308,16,326,22,1,7,600000
1470,451,52,17336,39,1,1,600000
1471,446,42,16932,21,0,1,410000
1472,256,3,6365,37,1,4,600000
1473,473,35,19884,35,1,4,600000
1474,269,9,10536,4,1,3,600000
1475,253,13,6153,16,1,0,500000
1476,294,41,13794,4,2,4,500000
1477,339,35,12004,36,2,0,410000
1478,165,5,2847,41,1,5,600000
1479,63,32,11522,31,1,0,500000
1480,321,50,6874,4,2,2,600000
1481,471,5,17123,14,2,0,500000
1482,199,33,16552,9,1,3,400000
1483,137,22,11627,23,0,6,410000
1484,269,38,9049,1,1,4,500000
1485,505,10,9744,4,1,7,400000
1486,448,5,17175,35,1,1,600000
1487,394,47,6128,13,0,7,600000
1488,452,3,12451,4,2,5,500000
1489,408,4,-2687,46,0,6,400000
1490,23,8,-2090,24,1,3,600000
1491,141,44,7784,41,0,1,500000
1492,174,28,-2607,5,1,7,410000
1493,155,27,4273,15,0,5,600000
1494,60,13,7030,30,1,0,400000
1495,365,41,17857,49,1,4,600000
1496,408,3,-4276,8,0,2,500000
1497,301,43,5819,11,1,5,400000
1498,302,59,7630,28,0,5,410000
1499,460,40,2184,33,1,6,500000
1500,492,14,9136,1,2,1,500000
1501,62,9,-2801,25,1,5,600000
1502,453,27,1812,24,1,3,500000
1503,455,46,-3071,48,1,2,400000
1504,434,57,-804,47,1,3,500000
1505,95,29,5078,19,2,3,500000
1506,344,48,18074,6,1,6,600000
1507,254,39,5643,39,0,7,600000
1508,129,59,5975,20,0,2,400000
1509,9,49,13102,19,1,4,410000
